/data/vce_dataset/videos/48153.mp4 1
/data/vce_dataset/videos/48154.mp4 7
/data/vce_dataset/videos/48155.mp4 13
/data/vce_dataset/videos/48156.mp4 8
/data/vce_dataset/videos/48157.mp4 8
/data/vce_dataset/videos/48158.mp4 6
/data/vce_dataset/videos/48159.mp4 3
/data/vce_dataset/videos/48160.mp4 8
/data/vce_dataset/videos/48161.mp4 11
/data/vce_dataset/videos/48162.mp4 0
/data/vce_dataset/videos/48163.mp4 1
/data/vce_dataset/videos/48164.mp4 19
/data/vce_dataset/videos/48165.mp4 18
/data/vce_dataset/videos/48166.mp4 8
/data/vce_dataset/videos/48167.mp4 5
/data/vce_dataset/videos/48168.mp4 3
/data/vce_dataset/videos/48169.mp4 3
/data/vce_dataset/videos/48170.mp4 18
/data/vce_dataset/videos/48171.mp4 1
/data/vce_dataset/videos/48172.mp4 8
/data/vce_dataset/videos/48173.mp4 16
/data/vce_dataset/videos/48174.mp4 19
/data/vce_dataset/videos/48175.mp4 3
/data/vce_dataset/videos/48176.mp4 26
/data/vce_dataset/videos/48177.mp4 19
/data/vce_dataset/videos/48178.mp4 13
/data/vce_dataset/videos/48179.mp4 1
/data/vce_dataset/videos/48180.mp4 4
/data/vce_dataset/videos/48181.mp4 0
/data/vce_dataset/videos/48182.mp4 0
/data/vce_dataset/videos/48183.mp4 24
/data/vce_dataset/videos/48184.mp4 1
/data/vce_dataset/videos/48185.mp4 26
/data/vce_dataset/videos/48186.mp4 26
/data/vce_dataset/videos/48187.mp4 26
/data/vce_dataset/videos/48188.mp4 18
/data/vce_dataset/videos/48189.mp4 8
/data/vce_dataset/videos/48190.mp4 26
/data/vce_dataset/videos/48191.mp4 12
/data/vce_dataset/videos/48192.mp4 26
/data/vce_dataset/videos/48193.mp4 26
/data/vce_dataset/videos/48194.mp4 22
/data/vce_dataset/videos/48195.mp4 8
/data/vce_dataset/videos/48196.mp4 22
/data/vce_dataset/videos/48197.mp4 3
/data/vce_dataset/videos/48198.mp4 3
/data/vce_dataset/videos/48199.mp4 8
/data/vce_dataset/videos/48200.mp4 8
/data/vce_dataset/videos/48201.mp4 0
/data/vce_dataset/videos/48202.mp4 18
/data/vce_dataset/videos/48203.mp4 1
/data/vce_dataset/videos/48204.mp4 1
/data/vce_dataset/videos/48205.mp4 4
/data/vce_dataset/videos/48206.mp4 7
/data/vce_dataset/videos/48207.mp4 25
/data/vce_dataset/videos/48208.mp4 8
/data/vce_dataset/videos/48209.mp4 22
/data/vce_dataset/videos/48210.mp4 0
/data/vce_dataset/videos/48211.mp4 2
/data/vce_dataset/videos/48212.mp4 8
/data/vce_dataset/videos/48213.mp4 16
/data/vce_dataset/videos/48214.mp4 3
/data/vce_dataset/videos/48215.mp4 13
/data/vce_dataset/videos/48216.mp4 10
/data/vce_dataset/videos/48217.mp4 18
/data/vce_dataset/videos/48218.mp4 4
/data/vce_dataset/videos/48219.mp4 1
/data/vce_dataset/videos/48220.mp4 3
/data/vce_dataset/videos/48221.mp4 8
/data/vce_dataset/videos/48222.mp4 10
/data/vce_dataset/videos/48223.mp4 3
/data/vce_dataset/videos/48224.mp4 8
/data/vce_dataset/videos/48225.mp4 0
/data/vce_dataset/videos/48226.mp4 8
/data/vce_dataset/videos/48227.mp4 1
/data/vce_dataset/videos/48228.mp4 1
/data/vce_dataset/videos/48229.mp4 1
/data/vce_dataset/videos/48230.mp4 8
/data/vce_dataset/videos/48231.mp4 13
/data/vce_dataset/videos/48232.mp4 26
/data/vce_dataset/videos/48233.mp4 16
/data/vce_dataset/videos/48234.mp4 13
/data/vce_dataset/videos/48235.mp4 1
/data/vce_dataset/videos/48236.mp4 8
/data/vce_dataset/videos/48237.mp4 3
/data/vce_dataset/videos/48238.mp4 24
/data/vce_dataset/videos/48239.mp4 24
/data/vce_dataset/videos/48240.mp4 1
/data/vce_dataset/videos/48241.mp4 3
/data/vce_dataset/videos/48242.mp4 2
/data/vce_dataset/videos/48243.mp4 26
/data/vce_dataset/videos/48244.mp4 3
/data/vce_dataset/videos/48245.mp4 26
/data/vce_dataset/videos/48246.mp4 11
/data/vce_dataset/videos/48247.mp4 3
/data/vce_dataset/videos/48248.mp4 18
/data/vce_dataset/videos/48249.mp4 8
/data/vce_dataset/videos/48250.mp4 9
/data/vce_dataset/videos/48251.mp4 14
/data/vce_dataset/videos/48252.mp4 26
/data/vce_dataset/videos/48253.mp4 8
/data/vce_dataset/videos/48254.mp4 2
/data/vce_dataset/videos/48255.mp4 1
/data/vce_dataset/videos/48256.mp4 24
/data/vce_dataset/videos/48257.mp4 3
/data/vce_dataset/videos/48258.mp4 26
/data/vce_dataset/videos/48259.mp4 10
/data/vce_dataset/videos/48260.mp4 19
/data/vce_dataset/videos/48261.mp4 3
/data/vce_dataset/videos/48262.mp4 1
/data/vce_dataset/videos/48263.mp4 8
/data/vce_dataset/videos/48264.mp4 18
/data/vce_dataset/videos/48265.mp4 1
/data/vce_dataset/videos/48266.mp4 3
/data/vce_dataset/videos/48267.mp4 3
/data/vce_dataset/videos/48268.mp4 2
/data/vce_dataset/videos/48269.mp4 18
/data/vce_dataset/videos/48270.mp4 24
/data/vce_dataset/videos/48271.mp4 0
/data/vce_dataset/videos/48272.mp4 8
/data/vce_dataset/videos/48273.mp4 1
/data/vce_dataset/videos/48274.mp4 6
/data/vce_dataset/videos/48275.mp4 26
/data/vce_dataset/videos/48276.mp4 1
/data/vce_dataset/videos/48277.mp4 3
/data/vce_dataset/videos/48278.mp4 13
/data/vce_dataset/videos/48279.mp4 19
/data/vce_dataset/videos/48280.mp4 3
/data/vce_dataset/videos/48281.mp4 1
/data/vce_dataset/videos/48282.mp4 1
/data/vce_dataset/videos/48283.mp4 3
/data/vce_dataset/videos/48284.mp4 1
/data/vce_dataset/videos/48285.mp4 0
/data/vce_dataset/videos/48286.mp4 3
/data/vce_dataset/videos/48287.mp4 18
/data/vce_dataset/videos/48288.mp4 8
/data/vce_dataset/videos/48289.mp4 18
/data/vce_dataset/videos/48290.mp4 26
/data/vce_dataset/videos/48291.mp4 1
/data/vce_dataset/videos/48292.mp4 10
/data/vce_dataset/videos/48293.mp4 24
/data/vce_dataset/videos/48294.mp4 11
/data/vce_dataset/videos/48295.mp4 8
/data/vce_dataset/videos/48296.mp4 2
/data/vce_dataset/videos/48297.mp4 10
/data/vce_dataset/videos/48298.mp4 18
/data/vce_dataset/videos/48299.mp4 18
/data/vce_dataset/videos/48300.mp4 8
/data/vce_dataset/videos/48301.mp4 3
/data/vce_dataset/videos/48302.mp4 19
/data/vce_dataset/videos/48303.mp4 1
/data/vce_dataset/videos/48304.mp4 1
/data/vce_dataset/videos/48305.mp4 10
/data/vce_dataset/videos/48306.mp4 9
/data/vce_dataset/videos/48307.mp4 9
/data/vce_dataset/videos/48308.mp4 2
/data/vce_dataset/videos/48309.mp4 22
/data/vce_dataset/videos/48310.mp4 26
/data/vce_dataset/videos/48311.mp4 3
/data/vce_dataset/videos/48312.mp4 17
/data/vce_dataset/videos/48313.mp4 7
/data/vce_dataset/videos/48314.mp4 26
/data/vce_dataset/videos/48315.mp4 2
/data/vce_dataset/videos/48316.mp4 18
/data/vce_dataset/videos/48317.mp4 8
/data/vce_dataset/videos/48318.mp4 26
/data/vce_dataset/videos/48319.mp4 15
/data/vce_dataset/videos/48320.mp4 10
/data/vce_dataset/videos/48321.mp4 11
/data/vce_dataset/videos/48322.mp4 6
/data/vce_dataset/videos/48323.mp4 2
/data/vce_dataset/videos/48324.mp4 16
/data/vce_dataset/videos/48325.mp4 26
/data/vce_dataset/videos/48326.mp4 8
/data/vce_dataset/videos/48327.mp4 19
/data/vce_dataset/videos/48328.mp4 18
/data/vce_dataset/videos/48329.mp4 8
/data/vce_dataset/videos/48330.mp4 11
/data/vce_dataset/videos/48331.mp4 11
/data/vce_dataset/videos/48332.mp4 1
/data/vce_dataset/videos/48333.mp4 2
/data/vce_dataset/videos/48334.mp4 10
/data/vce_dataset/videos/48335.mp4 18
/data/vce_dataset/videos/48336.mp4 16
/data/vce_dataset/videos/48337.mp4 3
/data/vce_dataset/videos/48338.mp4 18
/data/vce_dataset/videos/48339.mp4 18
/data/vce_dataset/videos/48340.mp4 2
/data/vce_dataset/videos/48341.mp4 8
/data/vce_dataset/videos/48342.mp4 8
/data/vce_dataset/videos/48343.mp4 5
/data/vce_dataset/videos/48344.mp4 18
/data/vce_dataset/videos/48345.mp4 18
/data/vce_dataset/videos/48346.mp4 26
/data/vce_dataset/videos/48347.mp4 18
/data/vce_dataset/videos/48348.mp4 3
/data/vce_dataset/videos/48349.mp4 0
/data/vce_dataset/videos/48350.mp4 1
/data/vce_dataset/videos/48351.mp4 8
/data/vce_dataset/videos/48352.mp4 0
/data/vce_dataset/videos/48353.mp4 24
/data/vce_dataset/videos/48354.mp4 20
/data/vce_dataset/videos/48355.mp4 9
/data/vce_dataset/videos/48356.mp4 19
/data/vce_dataset/videos/48357.mp4 18
/data/vce_dataset/videos/48358.mp4 1
/data/vce_dataset/videos/48359.mp4 22
/data/vce_dataset/videos/48360.mp4 8
/data/vce_dataset/videos/48361.mp4 18
/data/vce_dataset/videos/48362.mp4 13
/data/vce_dataset/videos/48363.mp4 2
/data/vce_dataset/videos/48364.mp4 0
/data/vce_dataset/videos/48365.mp4 3
/data/vce_dataset/videos/48366.mp4 14
/data/vce_dataset/videos/48367.mp4 6
/data/vce_dataset/videos/48368.mp4 10
/data/vce_dataset/videos/48369.mp4 13
/data/vce_dataset/videos/48370.mp4 6
/data/vce_dataset/videos/48371.mp4 8
/data/vce_dataset/videos/48372.mp4 8
/data/vce_dataset/videos/48373.mp4 18
/data/vce_dataset/videos/48374.mp4 19
/data/vce_dataset/videos/48375.mp4 19
/data/vce_dataset/videos/48376.mp4 26
/data/vce_dataset/videos/48377.mp4 26
/data/vce_dataset/videos/48378.mp4 6
/data/vce_dataset/videos/48379.mp4 19
/data/vce_dataset/videos/48380.mp4 1
/data/vce_dataset/videos/48381.mp4 18
/data/vce_dataset/videos/48382.mp4 2
/data/vce_dataset/videos/48383.mp4 26
/data/vce_dataset/videos/48384.mp4 9
/data/vce_dataset/videos/48385.mp4 6
/data/vce_dataset/videos/48386.mp4 3
/data/vce_dataset/videos/48387.mp4 26
/data/vce_dataset/videos/48388.mp4 26
/data/vce_dataset/videos/48389.mp4 11
/data/vce_dataset/videos/48390.mp4 24
/data/vce_dataset/videos/48391.mp4 18
/data/vce_dataset/videos/48392.mp4 26
/data/vce_dataset/videos/48393.mp4 6
/data/vce_dataset/videos/48394.mp4 8
/data/vce_dataset/videos/48395.mp4 13
/data/vce_dataset/videos/48396.mp4 16
/data/vce_dataset/videos/48397.mp4 2
/data/vce_dataset/videos/48398.mp4 10
/data/vce_dataset/videos/48399.mp4 8
/data/vce_dataset/videos/48400.mp4 1
/data/vce_dataset/videos/48401.mp4 26
/data/vce_dataset/videos/48402.mp4 3
/data/vce_dataset/videos/48403.mp4 0
/data/vce_dataset/videos/48404.mp4 26
/data/vce_dataset/videos/48405.mp4 8
/data/vce_dataset/videos/48406.mp4 22
/data/vce_dataset/videos/48407.mp4 2
/data/vce_dataset/videos/48408.mp4 13
/data/vce_dataset/videos/48409.mp4 3
/data/vce_dataset/videos/48410.mp4 17
/data/vce_dataset/videos/48411.mp4 1
/data/vce_dataset/videos/48412.mp4 3
/data/vce_dataset/videos/48413.mp4 16
/data/vce_dataset/videos/48414.mp4 2
/data/vce_dataset/videos/48415.mp4 2
/data/vce_dataset/videos/48416.mp4 26
/data/vce_dataset/videos/48417.mp4 2
/data/vce_dataset/videos/48418.mp4 3
/data/vce_dataset/videos/48419.mp4 26
/data/vce_dataset/videos/48420.mp4 1
/data/vce_dataset/videos/48421.mp4 19
/data/vce_dataset/videos/48422.mp4 12
/data/vce_dataset/videos/48423.mp4 2
/data/vce_dataset/videos/48424.mp4 1
/data/vce_dataset/videos/48425.mp4 3
/data/vce_dataset/videos/48426.mp4 26
/data/vce_dataset/videos/48427.mp4 13
/data/vce_dataset/videos/48428.mp4 12
/data/vce_dataset/videos/48429.mp4 3
/data/vce_dataset/videos/48430.mp4 17
/data/vce_dataset/videos/48431.mp4 19
/data/vce_dataset/videos/48432.mp4 8
/data/vce_dataset/videos/48433.mp4 8
/data/vce_dataset/videos/48434.mp4 19
/data/vce_dataset/videos/48435.mp4 19
/data/vce_dataset/videos/48436.mp4 3
/data/vce_dataset/videos/48437.mp4 8
/data/vce_dataset/videos/48438.mp4 19
/data/vce_dataset/videos/48439.mp4 22
/data/vce_dataset/videos/48440.mp4 13
/data/vce_dataset/videos/48441.mp4 3
/data/vce_dataset/videos/48442.mp4 0
/data/vce_dataset/videos/48443.mp4 3
/data/vce_dataset/videos/48444.mp4 16
/data/vce_dataset/videos/48445.mp4 18
/data/vce_dataset/videos/48446.mp4 16
/data/vce_dataset/videos/48447.mp4 11
/data/vce_dataset/videos/48448.mp4 16
/data/vce_dataset/videos/48449.mp4 1
/data/vce_dataset/videos/48450.mp4 8
/data/vce_dataset/videos/48451.mp4 3
/data/vce_dataset/videos/48452.mp4 8
/data/vce_dataset/videos/48453.mp4 0
/data/vce_dataset/videos/48454.mp4 18
/data/vce_dataset/videos/48455.mp4 0
/data/vce_dataset/videos/48456.mp4 16
/data/vce_dataset/videos/48457.mp4 16
/data/vce_dataset/videos/48458.mp4 24
/data/vce_dataset/videos/48459.mp4 8
/data/vce_dataset/videos/48460.mp4 22
/data/vce_dataset/videos/48461.mp4 24
/data/vce_dataset/videos/48462.mp4 0
/data/vce_dataset/videos/48463.mp4 1
/data/vce_dataset/videos/48464.mp4 2
/data/vce_dataset/videos/48465.mp4 24
/data/vce_dataset/videos/48466.mp4 16
/data/vce_dataset/videos/48467.mp4 3
/data/vce_dataset/videos/48468.mp4 18
/data/vce_dataset/videos/48469.mp4 2
/data/vce_dataset/videos/48470.mp4 2
/data/vce_dataset/videos/48471.mp4 18
/data/vce_dataset/videos/48472.mp4 2
/data/vce_dataset/videos/48473.mp4 3
/data/vce_dataset/videos/48474.mp4 1
/data/vce_dataset/videos/48475.mp4 1
/data/vce_dataset/videos/48476.mp4 7
/data/vce_dataset/videos/48477.mp4 11
/data/vce_dataset/videos/48478.mp4 1
/data/vce_dataset/videos/48479.mp4 22
/data/vce_dataset/videos/48480.mp4 18
/data/vce_dataset/videos/48481.mp4 0
/data/vce_dataset/videos/48482.mp4 11
/data/vce_dataset/videos/48483.mp4 2
/data/vce_dataset/videos/48484.mp4 2
/data/vce_dataset/videos/48485.mp4 0
/data/vce_dataset/videos/48486.mp4 22
/data/vce_dataset/videos/48487.mp4 18
/data/vce_dataset/videos/48488.mp4 4
/data/vce_dataset/videos/48489.mp4 8
/data/vce_dataset/videos/48490.mp4 16
/data/vce_dataset/videos/48491.mp4 3
/data/vce_dataset/videos/48492.mp4 13
/data/vce_dataset/videos/48493.mp4 26
/data/vce_dataset/videos/48494.mp4 22
/data/vce_dataset/videos/48495.mp4 23
/data/vce_dataset/videos/48496.mp4 8
/data/vce_dataset/videos/48497.mp4 8
/data/vce_dataset/videos/48498.mp4 1
/data/vce_dataset/videos/48499.mp4 1
/data/vce_dataset/videos/48500.mp4 19
/data/vce_dataset/videos/48501.mp4 8
/data/vce_dataset/videos/48502.mp4 8
/data/vce_dataset/videos/48503.mp4 26
/data/vce_dataset/videos/48504.mp4 18
/data/vce_dataset/videos/48505.mp4 6
/data/vce_dataset/videos/48506.mp4 2
/data/vce_dataset/videos/48507.mp4 13
/data/vce_dataset/videos/48508.mp4 18
/data/vce_dataset/videos/48509.mp4 18
/data/vce_dataset/videos/48510.mp4 13
/data/vce_dataset/videos/48511.mp4 8
/data/vce_dataset/videos/48512.mp4 26
/data/vce_dataset/videos/48513.mp4 13
/data/vce_dataset/videos/48514.mp4 8
/data/vce_dataset/videos/48515.mp4 3
/data/vce_dataset/videos/48516.mp4 3
/data/vce_dataset/videos/48517.mp4 26
/data/vce_dataset/videos/48518.mp4 9
/data/vce_dataset/videos/48519.mp4 3
/data/vce_dataset/videos/48520.mp4 0
/data/vce_dataset/videos/48521.mp4 0
/data/vce_dataset/videos/48522.mp4 3
/data/vce_dataset/videos/48523.mp4 22
/data/vce_dataset/videos/48524.mp4 2
/data/vce_dataset/videos/48525.mp4 19
/data/vce_dataset/videos/48526.mp4 0
/data/vce_dataset/videos/48527.mp4 7
/data/vce_dataset/videos/48528.mp4 8
/data/vce_dataset/videos/48529.mp4 6
/data/vce_dataset/videos/48530.mp4 3
/data/vce_dataset/videos/48531.mp4 19
/data/vce_dataset/videos/48532.mp4 18
/data/vce_dataset/videos/48533.mp4 8
/data/vce_dataset/videos/48534.mp4 3
/data/vce_dataset/videos/48535.mp4 24
/data/vce_dataset/videos/48536.mp4 2
/data/vce_dataset/videos/48537.mp4 18
/data/vce_dataset/videos/48538.mp4 13
/data/vce_dataset/videos/48539.mp4 8
/data/vce_dataset/videos/48540.mp4 0
/data/vce_dataset/videos/48541.mp4 8
/data/vce_dataset/videos/48542.mp4 1
/data/vce_dataset/videos/48543.mp4 6
/data/vce_dataset/videos/48544.mp4 7
/data/vce_dataset/videos/48545.mp4 26
/data/vce_dataset/videos/48546.mp4 26
/data/vce_dataset/videos/48547.mp4 6
/data/vce_dataset/videos/48548.mp4 2
/data/vce_dataset/videos/48549.mp4 1
/data/vce_dataset/videos/48550.mp4 1
/data/vce_dataset/videos/48551.mp4 6
/data/vce_dataset/videos/48552.mp4 24
/data/vce_dataset/videos/48553.mp4 2
/data/vce_dataset/videos/48554.mp4 16
/data/vce_dataset/videos/48555.mp4 18
/data/vce_dataset/videos/48556.mp4 22
/data/vce_dataset/videos/48557.mp4 24
/data/vce_dataset/videos/48558.mp4 6
/data/vce_dataset/videos/48559.mp4 3
/data/vce_dataset/videos/48560.mp4 18
/data/vce_dataset/videos/48561.mp4 26
/data/vce_dataset/videos/48562.mp4 18
/data/vce_dataset/videos/48563.mp4 13
/data/vce_dataset/videos/48564.mp4 10
/data/vce_dataset/videos/48565.mp4 2
/data/vce_dataset/videos/48566.mp4 8
/data/vce_dataset/videos/48567.mp4 18
/data/vce_dataset/videos/48568.mp4 1
/data/vce_dataset/videos/48569.mp4 8
/data/vce_dataset/videos/48570.mp4 16
/data/vce_dataset/videos/48571.mp4 10
/data/vce_dataset/videos/48572.mp4 8
/data/vce_dataset/videos/48573.mp4 2
/data/vce_dataset/videos/48574.mp4 18
/data/vce_dataset/videos/48575.mp4 13
/data/vce_dataset/videos/48576.mp4 13
/data/vce_dataset/videos/48577.mp4 1
/data/vce_dataset/videos/48578.mp4 24
/data/vce_dataset/videos/48579.mp4 16
/data/vce_dataset/videos/48580.mp4 9
/data/vce_dataset/videos/48581.mp4 2
/data/vce_dataset/videos/48582.mp4 3
/data/vce_dataset/videos/48583.mp4 26
/data/vce_dataset/videos/48584.mp4 1
/data/vce_dataset/videos/48585.mp4 16
/data/vce_dataset/videos/48586.mp4 2
/data/vce_dataset/videos/48587.mp4 19
/data/vce_dataset/videos/48588.mp4 2
/data/vce_dataset/videos/48589.mp4 1
/data/vce_dataset/videos/48590.mp4 26
/data/vce_dataset/videos/48591.mp4 23
/data/vce_dataset/videos/48592.mp4 0
/data/vce_dataset/videos/48593.mp4 3
/data/vce_dataset/videos/48594.mp4 18
/data/vce_dataset/videos/48595.mp4 26
/data/vce_dataset/videos/48596.mp4 1
/data/vce_dataset/videos/48597.mp4 3
/data/vce_dataset/videos/48598.mp4 26
/data/vce_dataset/videos/48599.mp4 0
/data/vce_dataset/videos/48600.mp4 26
/data/vce_dataset/videos/48601.mp4 8
/data/vce_dataset/videos/48602.mp4 18
/data/vce_dataset/videos/48603.mp4 1
/data/vce_dataset/videos/48604.mp4 16
/data/vce_dataset/videos/48605.mp4 0
/data/vce_dataset/videos/48606.mp4 2
/data/vce_dataset/videos/48607.mp4 0
/data/vce_dataset/videos/48608.mp4 16
/data/vce_dataset/videos/48609.mp4 8
/data/vce_dataset/videos/48610.mp4 3
/data/vce_dataset/videos/48611.mp4 18
/data/vce_dataset/videos/48612.mp4 10
/data/vce_dataset/videos/48613.mp4 18
/data/vce_dataset/videos/48614.mp4 3
/data/vce_dataset/videos/48615.mp4 2
/data/vce_dataset/videos/48616.mp4 19
/data/vce_dataset/videos/48617.mp4 6
/data/vce_dataset/videos/48618.mp4 13
/data/vce_dataset/videos/48619.mp4 7
/data/vce_dataset/videos/48620.mp4 18
/data/vce_dataset/videos/48621.mp4 18
/data/vce_dataset/videos/48622.mp4 2
/data/vce_dataset/videos/48623.mp4 1
/data/vce_dataset/videos/48624.mp4 18
/data/vce_dataset/videos/48625.mp4 1
/data/vce_dataset/videos/48626.mp4 11
/data/vce_dataset/videos/48627.mp4 22
/data/vce_dataset/videos/48628.mp4 6
/data/vce_dataset/videos/48629.mp4 18
/data/vce_dataset/videos/48630.mp4 26
/data/vce_dataset/videos/48631.mp4 16
/data/vce_dataset/videos/48632.mp4 3
/data/vce_dataset/videos/48633.mp4 24
/data/vce_dataset/videos/48634.mp4 0
/data/vce_dataset/videos/48635.mp4 16
/data/vce_dataset/videos/48636.mp4 3
/data/vce_dataset/videos/48637.mp4 8
/data/vce_dataset/videos/48638.mp4 26
/data/vce_dataset/videos/48639.mp4 3
/data/vce_dataset/videos/48640.mp4 6
/data/vce_dataset/videos/48641.mp4 3
/data/vce_dataset/videos/48642.mp4 11
/data/vce_dataset/videos/48643.mp4 11
/data/vce_dataset/videos/48644.mp4 26
/data/vce_dataset/videos/48645.mp4 19
/data/vce_dataset/videos/48646.mp4 11
/data/vce_dataset/videos/48647.mp4 24
/data/vce_dataset/videos/48648.mp4 2
/data/vce_dataset/videos/48649.mp4 2
/data/vce_dataset/videos/48650.mp4 16
/data/vce_dataset/videos/48651.mp4 4
/data/vce_dataset/videos/48652.mp4 3
/data/vce_dataset/videos/48653.mp4 1
/data/vce_dataset/videos/48654.mp4 3
/data/vce_dataset/videos/48655.mp4 5
/data/vce_dataset/videos/48656.mp4 3
/data/vce_dataset/videos/48657.mp4 22
/data/vce_dataset/videos/48658.mp4 18
/data/vce_dataset/videos/48659.mp4 1
/data/vce_dataset/videos/48660.mp4 10
/data/vce_dataset/videos/48661.mp4 16
/data/vce_dataset/videos/48662.mp4 1
/data/vce_dataset/videos/48663.mp4 17
/data/vce_dataset/videos/48664.mp4 1
/data/vce_dataset/videos/48665.mp4 16
/data/vce_dataset/videos/48666.mp4 1
/data/vce_dataset/videos/48667.mp4 1
/data/vce_dataset/videos/48668.mp4 22
/data/vce_dataset/videos/48669.mp4 10
/data/vce_dataset/videos/48670.mp4 22
/data/vce_dataset/videos/48671.mp4 19
/data/vce_dataset/videos/48672.mp4 18
/data/vce_dataset/videos/48673.mp4 13
/data/vce_dataset/videos/48674.mp4 0
/data/vce_dataset/videos/48675.mp4 11
/data/vce_dataset/videos/48676.mp4 24
/data/vce_dataset/videos/48677.mp4 8
/data/vce_dataset/videos/48678.mp4 2
/data/vce_dataset/videos/48679.mp4 8
/data/vce_dataset/videos/48680.mp4 0
/data/vce_dataset/videos/48681.mp4 3
/data/vce_dataset/videos/48682.mp4 13
/data/vce_dataset/videos/48683.mp4 8
/data/vce_dataset/videos/48684.mp4 2
/data/vce_dataset/videos/48685.mp4 3
/data/vce_dataset/videos/48686.mp4 26
/data/vce_dataset/videos/48687.mp4 10
/data/vce_dataset/videos/48688.mp4 7
/data/vce_dataset/videos/48689.mp4 8
/data/vce_dataset/videos/48690.mp4 1
/data/vce_dataset/videos/48691.mp4 1
/data/vce_dataset/videos/48692.mp4 17
/data/vce_dataset/videos/48693.mp4 0
/data/vce_dataset/videos/48694.mp4 17
/data/vce_dataset/videos/48695.mp4 22
/data/vce_dataset/videos/48696.mp4 16
/data/vce_dataset/videos/48697.mp4 18
/data/vce_dataset/videos/48698.mp4 19
/data/vce_dataset/videos/48699.mp4 2
/data/vce_dataset/videos/48700.mp4 2
/data/vce_dataset/videos/48701.mp4 8
/data/vce_dataset/videos/48702.mp4 3
/data/vce_dataset/videos/48703.mp4 11
/data/vce_dataset/videos/48704.mp4 8
/data/vce_dataset/videos/48705.mp4 24
/data/vce_dataset/videos/48706.mp4 1
/data/vce_dataset/videos/48707.mp4 19
/data/vce_dataset/videos/48708.mp4 8
/data/vce_dataset/videos/48709.mp4 8
/data/vce_dataset/videos/48710.mp4 8
/data/vce_dataset/videos/48711.mp4 1
/data/vce_dataset/videos/48712.mp4 0
/data/vce_dataset/videos/48713.mp4 6
/data/vce_dataset/videos/48714.mp4 1
/data/vce_dataset/videos/48715.mp4 8
/data/vce_dataset/videos/48716.mp4 24
/data/vce_dataset/videos/48717.mp4 8
/data/vce_dataset/videos/48718.mp4 22
/data/vce_dataset/videos/48719.mp4 26
