/data/vce_dataset/videos/55533.mp4 0
/data/vce_dataset/videos/55534.mp4 3
/data/vce_dataset/videos/55535.mp4 24
/data/vce_dataset/videos/55536.mp4 22
/data/vce_dataset/videos/55537.mp4 1
/data/vce_dataset/videos/55538.mp4 6
/data/vce_dataset/videos/55539.mp4 8
/data/vce_dataset/videos/55540.mp4 6
/data/vce_dataset/videos/55541.mp4 16
/data/vce_dataset/videos/55542.mp4 26
/data/vce_dataset/videos/55543.mp4 3
/data/vce_dataset/videos/55544.mp4 18
/data/vce_dataset/videos/55545.mp4 19
/data/vce_dataset/videos/55546.mp4 1
/data/vce_dataset/videos/55547.mp4 3
/data/vce_dataset/videos/55548.mp4 26
/data/vce_dataset/videos/55549.mp4 11
/data/vce_dataset/videos/55550.mp4 26
/data/vce_dataset/videos/55551.mp4 13
/data/vce_dataset/videos/55552.mp4 8
/data/vce_dataset/videos/55553.mp4 2
/data/vce_dataset/videos/55554.mp4 13
/data/vce_dataset/videos/55555.mp4 7
/data/vce_dataset/videos/55556.mp4 24
/data/vce_dataset/videos/55557.mp4 19
/data/vce_dataset/videos/55558.mp4 19
/data/vce_dataset/videos/55559.mp4 2
/data/vce_dataset/videos/55560.mp4 3
/data/vce_dataset/videos/55561.mp4 10
/data/vce_dataset/videos/55562.mp4 26
/data/vce_dataset/videos/55563.mp4 0
/data/vce_dataset/videos/55564.mp4 16
/data/vce_dataset/videos/55565.mp4 0
/data/vce_dataset/videos/55566.mp4 18
/data/vce_dataset/videos/55567.mp4 26
/data/vce_dataset/videos/55568.mp4 16
/data/vce_dataset/videos/55569.mp4 16
/data/vce_dataset/videos/55570.mp4 3
/data/vce_dataset/videos/55571.mp4 8
/data/vce_dataset/videos/55572.mp4 8
/data/vce_dataset/videos/55573.mp4 22
/data/vce_dataset/videos/55574.mp4 8
/data/vce_dataset/videos/55575.mp4 22
/data/vce_dataset/videos/55576.mp4 5
/data/vce_dataset/videos/55577.mp4 2
/data/vce_dataset/videos/55578.mp4 15
/data/vce_dataset/videos/55579.mp4 8
/data/vce_dataset/videos/55580.mp4 6
/data/vce_dataset/videos/55581.mp4 26
/data/vce_dataset/videos/55582.mp4 3
/data/vce_dataset/videos/55583.mp4 13
/data/vce_dataset/videos/55584.mp4 3
/data/vce_dataset/videos/55585.mp4 3
/data/vce_dataset/videos/55586.mp4 3
/data/vce_dataset/videos/55587.mp4 1
/data/vce_dataset/videos/55588.mp4 16
/data/vce_dataset/videos/55589.mp4 2
/data/vce_dataset/videos/55590.mp4 19
/data/vce_dataset/videos/55591.mp4 22
/data/vce_dataset/videos/55592.mp4 16
/data/vce_dataset/videos/55593.mp4 0
/data/vce_dataset/videos/55594.mp4 3
/data/vce_dataset/videos/55595.mp4 8
/data/vce_dataset/videos/55596.mp4 8
/data/vce_dataset/videos/55597.mp4 18
/data/vce_dataset/videos/55598.mp4 9
/data/vce_dataset/videos/55599.mp4 12
/data/vce_dataset/videos/55600.mp4 2
/data/vce_dataset/videos/55601.mp4 2
/data/vce_dataset/videos/55602.mp4 16
/data/vce_dataset/videos/55603.mp4 26
/data/vce_dataset/videos/55604.mp4 12
/data/vce_dataset/videos/55605.mp4 19
/data/vce_dataset/videos/55606.mp4 7
/data/vce_dataset/videos/55607.mp4 3
/data/vce_dataset/videos/55608.mp4 1
/data/vce_dataset/videos/55609.mp4 2
/data/vce_dataset/videos/55610.mp4 2
/data/vce_dataset/videos/55611.mp4 2
/data/vce_dataset/videos/55612.mp4 2
/data/vce_dataset/videos/55613.mp4 22
/data/vce_dataset/videos/55614.mp4 1
/data/vce_dataset/videos/55615.mp4 9
/data/vce_dataset/videos/55616.mp4 8
/data/vce_dataset/videos/55617.mp4 6
/data/vce_dataset/videos/55618.mp4 1
/data/vce_dataset/videos/55619.mp4 8
/data/vce_dataset/videos/55620.mp4 0
/data/vce_dataset/videos/55621.mp4 8
/data/vce_dataset/videos/55622.mp4 8
/data/vce_dataset/videos/55623.mp4 6
/data/vce_dataset/videos/55624.mp4 13
/data/vce_dataset/videos/55625.mp4 13
/data/vce_dataset/videos/55626.mp4 10
/data/vce_dataset/videos/55627.mp4 26
/data/vce_dataset/videos/55628.mp4 3
/data/vce_dataset/videos/55629.mp4 2
/data/vce_dataset/videos/55630.mp4 3
/data/vce_dataset/videos/55631.mp4 1
/data/vce_dataset/videos/55632.mp4 26
/data/vce_dataset/videos/55633.mp4 13
/data/vce_dataset/videos/55634.mp4 19
/data/vce_dataset/videos/55635.mp4 18
/data/vce_dataset/videos/55636.mp4 3
/data/vce_dataset/videos/55637.mp4 13
/data/vce_dataset/videos/55638.mp4 2
/data/vce_dataset/videos/55639.mp4 0
/data/vce_dataset/videos/55640.mp4 8
/data/vce_dataset/videos/55641.mp4 8
/data/vce_dataset/videos/55642.mp4 17
/data/vce_dataset/videos/55643.mp4 8
/data/vce_dataset/videos/55644.mp4 13
/data/vce_dataset/videos/55645.mp4 6
/data/vce_dataset/videos/55646.mp4 8
/data/vce_dataset/videos/55647.mp4 1
/data/vce_dataset/videos/55648.mp4 3
/data/vce_dataset/videos/55649.mp4 1
/data/vce_dataset/videos/55650.mp4 10
/data/vce_dataset/videos/55651.mp4 26
/data/vce_dataset/videos/55652.mp4 0
/data/vce_dataset/videos/55653.mp4 22
/data/vce_dataset/videos/55654.mp4 17
/data/vce_dataset/videos/55655.mp4 6
/data/vce_dataset/videos/55656.mp4 0
/data/vce_dataset/videos/55657.mp4 2
/data/vce_dataset/videos/55658.mp4 26
/data/vce_dataset/videos/55659.mp4 18
/data/vce_dataset/videos/55660.mp4 2
/data/vce_dataset/videos/55661.mp4 16
/data/vce_dataset/videos/55662.mp4 1
/data/vce_dataset/videos/55663.mp4 1
/data/vce_dataset/videos/55664.mp4 2
/data/vce_dataset/videos/55665.mp4 19
/data/vce_dataset/videos/55666.mp4 18
/data/vce_dataset/videos/55667.mp4 3
/data/vce_dataset/videos/55668.mp4 3
/data/vce_dataset/videos/55669.mp4 24
/data/vce_dataset/videos/55670.mp4 0
/data/vce_dataset/videos/55671.mp4 22
/data/vce_dataset/videos/55672.mp4 26
/data/vce_dataset/videos/55673.mp4 8
/data/vce_dataset/videos/55674.mp4 8
/data/vce_dataset/videos/55675.mp4 8
/data/vce_dataset/videos/55676.mp4 11
/data/vce_dataset/videos/55677.mp4 16
/data/vce_dataset/videos/55678.mp4 3
/data/vce_dataset/videos/55679.mp4 0
/data/vce_dataset/videos/55680.mp4 3
/data/vce_dataset/videos/55681.mp4 26
/data/vce_dataset/videos/55682.mp4 3
/data/vce_dataset/videos/55683.mp4 8
/data/vce_dataset/videos/55684.mp4 8
/data/vce_dataset/videos/55685.mp4 13
/data/vce_dataset/videos/55686.mp4 13
/data/vce_dataset/videos/55687.mp4 10
/data/vce_dataset/videos/55688.mp4 1
/data/vce_dataset/videos/55689.mp4 8
/data/vce_dataset/videos/55690.mp4 3
/data/vce_dataset/videos/55691.mp4 7
/data/vce_dataset/videos/55692.mp4 6
/data/vce_dataset/videos/55693.mp4 19
/data/vce_dataset/videos/55694.mp4 18
/data/vce_dataset/videos/55695.mp4 6
/data/vce_dataset/videos/55696.mp4 1
/data/vce_dataset/videos/55697.mp4 10
/data/vce_dataset/videos/55698.mp4 3
/data/vce_dataset/videos/55699.mp4 7
/data/vce_dataset/videos/55700.mp4 24
/data/vce_dataset/videos/55701.mp4 8
/data/vce_dataset/videos/55702.mp4 16
/data/vce_dataset/videos/55703.mp4 5
/data/vce_dataset/videos/55704.mp4 18
/data/vce_dataset/videos/55705.mp4 19
/data/vce_dataset/videos/55706.mp4 7
/data/vce_dataset/videos/55707.mp4 26
/data/vce_dataset/videos/55708.mp4 19
/data/vce_dataset/videos/55709.mp4 13
/data/vce_dataset/videos/55710.mp4 26
/data/vce_dataset/videos/55711.mp4 8
/data/vce_dataset/videos/55712.mp4 18
/data/vce_dataset/videos/55713.mp4 10
/data/vce_dataset/videos/55714.mp4 3
/data/vce_dataset/videos/55715.mp4 16
/data/vce_dataset/videos/55716.mp4 3
/data/vce_dataset/videos/55717.mp4 0
/data/vce_dataset/videos/55718.mp4 3
/data/vce_dataset/videos/55719.mp4 24
/data/vce_dataset/videos/55720.mp4 8
/data/vce_dataset/videos/55721.mp4 13
/data/vce_dataset/videos/55722.mp4 1
/data/vce_dataset/videos/55723.mp4 8
/data/vce_dataset/videos/55724.mp4 3
/data/vce_dataset/videos/55725.mp4 2
/data/vce_dataset/videos/55726.mp4 8
/data/vce_dataset/videos/55727.mp4 18
/data/vce_dataset/videos/55728.mp4 1
/data/vce_dataset/videos/55729.mp4 13
/data/vce_dataset/videos/55730.mp4 26
/data/vce_dataset/videos/55731.mp4 18
/data/vce_dataset/videos/55732.mp4 6
/data/vce_dataset/videos/55733.mp4 16
/data/vce_dataset/videos/55734.mp4 3
/data/vce_dataset/videos/55735.mp4 1
/data/vce_dataset/videos/55736.mp4 8
/data/vce_dataset/videos/55737.mp4 1
/data/vce_dataset/videos/55738.mp4 13
/data/vce_dataset/videos/55739.mp4 11
/data/vce_dataset/videos/55740.mp4 13
/data/vce_dataset/videos/55741.mp4 1
/data/vce_dataset/videos/55742.mp4 18
/data/vce_dataset/videos/55743.mp4 24
/data/vce_dataset/videos/55744.mp4 8
/data/vce_dataset/videos/55745.mp4 24
/data/vce_dataset/videos/55746.mp4 8
/data/vce_dataset/videos/55747.mp4 3
/data/vce_dataset/videos/55748.mp4 8
/data/vce_dataset/videos/55749.mp4 2
/data/vce_dataset/videos/55750.mp4 12
/data/vce_dataset/videos/55751.mp4 0
/data/vce_dataset/videos/55752.mp4 2
/data/vce_dataset/videos/55753.mp4 6
/data/vce_dataset/videos/55754.mp4 6
/data/vce_dataset/videos/55755.mp4 18
/data/vce_dataset/videos/55756.mp4 3
/data/vce_dataset/videos/55757.mp4 9
/data/vce_dataset/videos/55758.mp4 2
/data/vce_dataset/videos/55759.mp4 26
/data/vce_dataset/videos/55760.mp4 18
/data/vce_dataset/videos/55761.mp4 19
/data/vce_dataset/videos/55762.mp4 18
/data/vce_dataset/videos/55763.mp4 15
/data/vce_dataset/videos/55764.mp4 8
/data/vce_dataset/videos/55765.mp4 6
/data/vce_dataset/videos/55766.mp4 0
/data/vce_dataset/videos/55767.mp4 18
/data/vce_dataset/videos/55768.mp4 8
/data/vce_dataset/videos/55769.mp4 19
/data/vce_dataset/videos/55770.mp4 0
/data/vce_dataset/videos/55771.mp4 18
/data/vce_dataset/videos/55772.mp4 2
/data/vce_dataset/videos/55773.mp4 22
/data/vce_dataset/videos/55774.mp4 3
/data/vce_dataset/videos/55775.mp4 25
/data/vce_dataset/videos/55776.mp4 0
/data/vce_dataset/videos/55777.mp4 17
/data/vce_dataset/videos/55778.mp4 0
/data/vce_dataset/videos/55779.mp4 1
/data/vce_dataset/videos/55780.mp4 22
/data/vce_dataset/videos/55781.mp4 16
/data/vce_dataset/videos/55782.mp4 19
/data/vce_dataset/videos/55783.mp4 11
/data/vce_dataset/videos/55784.mp4 6
/data/vce_dataset/videos/55785.mp4 2
/data/vce_dataset/videos/55786.mp4 22
/data/vce_dataset/videos/55787.mp4 10
/data/vce_dataset/videos/55788.mp4 9
/data/vce_dataset/videos/55789.mp4 0
/data/vce_dataset/videos/55790.mp4 18
/data/vce_dataset/videos/55791.mp4 8
/data/vce_dataset/videos/55792.mp4 3
/data/vce_dataset/videos/55793.mp4 13
/data/vce_dataset/videos/55794.mp4 12
/data/vce_dataset/videos/55795.mp4 9
/data/vce_dataset/videos/55796.mp4 0
/data/vce_dataset/videos/55797.mp4 3
/data/vce_dataset/videos/55798.mp4 16
/data/vce_dataset/videos/55799.mp4 2
/data/vce_dataset/videos/55800.mp4 2
/data/vce_dataset/videos/55801.mp4 12
/data/vce_dataset/videos/55802.mp4 24
/data/vce_dataset/videos/55803.mp4 8
/data/vce_dataset/videos/55804.mp4 8
/data/vce_dataset/videos/55805.mp4 1
/data/vce_dataset/videos/55806.mp4 1
/data/vce_dataset/videos/55807.mp4 10
/data/vce_dataset/videos/55808.mp4 26
/data/vce_dataset/videos/55809.mp4 10
/data/vce_dataset/videos/55810.mp4 2
/data/vce_dataset/videos/55811.mp4 18
/data/vce_dataset/videos/55812.mp4 19
/data/vce_dataset/videos/55813.mp4 6
/data/vce_dataset/videos/55814.mp4 2
/data/vce_dataset/videos/55815.mp4 23
/data/vce_dataset/videos/55816.mp4 26
/data/vce_dataset/videos/55817.mp4 16
/data/vce_dataset/videos/55818.mp4 18
/data/vce_dataset/videos/55819.mp4 8
/data/vce_dataset/videos/55820.mp4 6
/data/vce_dataset/videos/55821.mp4 3
/data/vce_dataset/videos/55822.mp4 6
/data/vce_dataset/videos/55823.mp4 3
/data/vce_dataset/videos/55824.mp4 2
/data/vce_dataset/videos/55825.mp4 1
/data/vce_dataset/videos/55826.mp4 2
/data/vce_dataset/videos/55827.mp4 1
/data/vce_dataset/videos/55828.mp4 3
/data/vce_dataset/videos/55829.mp4 2
/data/vce_dataset/videos/55830.mp4 1
/data/vce_dataset/videos/55831.mp4 26
/data/vce_dataset/videos/55832.mp4 18
/data/vce_dataset/videos/55833.mp4 1
/data/vce_dataset/videos/55834.mp4 6
/data/vce_dataset/videos/55835.mp4 3
/data/vce_dataset/videos/55836.mp4 13
/data/vce_dataset/videos/55837.mp4 24
/data/vce_dataset/videos/55838.mp4 8
/data/vce_dataset/videos/55839.mp4 26
/data/vce_dataset/videos/55840.mp4 3
/data/vce_dataset/videos/55841.mp4 2
/data/vce_dataset/videos/55842.mp4 3
/data/vce_dataset/videos/55843.mp4 24
/data/vce_dataset/videos/55844.mp4 3
/data/vce_dataset/videos/55845.mp4 17
/data/vce_dataset/videos/55846.mp4 2
/data/vce_dataset/videos/55847.mp4 26
/data/vce_dataset/videos/55848.mp4 1
/data/vce_dataset/videos/55849.mp4 6
/data/vce_dataset/videos/55850.mp4 2
/data/vce_dataset/videos/55851.mp4 24
/data/vce_dataset/videos/55852.mp4 8
/data/vce_dataset/videos/55853.mp4 1
/data/vce_dataset/videos/55854.mp4 8
/data/vce_dataset/videos/55855.mp4 1
/data/vce_dataset/videos/55856.mp4 12
/data/vce_dataset/videos/55857.mp4 26
/data/vce_dataset/videos/55858.mp4 2
/data/vce_dataset/videos/55859.mp4 1
/data/vce_dataset/videos/55860.mp4 26
/data/vce_dataset/videos/55861.mp4 2
/data/vce_dataset/videos/55862.mp4 3
/data/vce_dataset/videos/55863.mp4 1
/data/vce_dataset/videos/55864.mp4 26
/data/vce_dataset/videos/55865.mp4 8
/data/vce_dataset/videos/55866.mp4 13
/data/vce_dataset/videos/55867.mp4 22
/data/vce_dataset/videos/55868.mp4 24
/data/vce_dataset/videos/55869.mp4 3
/data/vce_dataset/videos/55870.mp4 3
/data/vce_dataset/videos/55871.mp4 25
/data/vce_dataset/videos/55872.mp4 3
/data/vce_dataset/videos/55873.mp4 13
/data/vce_dataset/videos/55874.mp4 13
/data/vce_dataset/videos/55875.mp4 0
/data/vce_dataset/videos/55876.mp4 1
/data/vce_dataset/videos/55877.mp4 11
/data/vce_dataset/videos/55878.mp4 3
/data/vce_dataset/videos/55879.mp4 18
/data/vce_dataset/videos/55880.mp4 21
/data/vce_dataset/videos/55881.mp4 8
/data/vce_dataset/videos/55882.mp4 1
/data/vce_dataset/videos/55883.mp4 8
/data/vce_dataset/videos/55884.mp4 18
/data/vce_dataset/videos/55885.mp4 8
/data/vce_dataset/videos/55886.mp4 8
/data/vce_dataset/videos/55887.mp4 6
/data/vce_dataset/videos/55888.mp4 17
/data/vce_dataset/videos/55889.mp4 8
/data/vce_dataset/videos/55890.mp4 1
/data/vce_dataset/videos/55891.mp4 25
/data/vce_dataset/videos/55892.mp4 19
/data/vce_dataset/videos/55893.mp4 8
/data/vce_dataset/videos/55894.mp4 0
/data/vce_dataset/videos/55895.mp4 19
/data/vce_dataset/videos/55896.mp4 6
/data/vce_dataset/videos/55897.mp4 24
/data/vce_dataset/videos/55898.mp4 8
/data/vce_dataset/videos/55899.mp4 8
/data/vce_dataset/videos/55900.mp4 3
/data/vce_dataset/videos/55901.mp4 3
/data/vce_dataset/videos/55902.mp4 1
/data/vce_dataset/videos/55903.mp4 1
/data/vce_dataset/videos/55904.mp4 18
/data/vce_dataset/videos/55905.mp4 8
/data/vce_dataset/videos/55906.mp4 26
/data/vce_dataset/videos/55907.mp4 12
/data/vce_dataset/videos/55908.mp4 2
/data/vce_dataset/videos/55909.mp4 8
/data/vce_dataset/videos/55910.mp4 1
/data/vce_dataset/videos/55911.mp4 1
/data/vce_dataset/videos/55912.mp4 0
/data/vce_dataset/videos/55913.mp4 12
/data/vce_dataset/videos/55914.mp4 22
/data/vce_dataset/videos/55915.mp4 24
/data/vce_dataset/videos/55916.mp4 18
/data/vce_dataset/videos/55917.mp4 3
/data/vce_dataset/videos/55918.mp4 13
/data/vce_dataset/videos/55919.mp4 3
/data/vce_dataset/videos/55920.mp4 1
/data/vce_dataset/videos/55921.mp4 8
/data/vce_dataset/videos/55922.mp4 8
/data/vce_dataset/videos/55923.mp4 3
/data/vce_dataset/videos/55924.mp4 8
/data/vce_dataset/videos/55925.mp4 22
/data/vce_dataset/videos/55926.mp4 1
/data/vce_dataset/videos/55927.mp4 5
/data/vce_dataset/videos/55928.mp4 13
/data/vce_dataset/videos/55929.mp4 1
/data/vce_dataset/videos/55930.mp4 3
/data/vce_dataset/videos/55931.mp4 8
/data/vce_dataset/videos/55932.mp4 22
/data/vce_dataset/videos/55933.mp4 18
/data/vce_dataset/videos/55934.mp4 24
/data/vce_dataset/videos/55935.mp4 11
/data/vce_dataset/videos/55936.mp4 1
/data/vce_dataset/videos/55937.mp4 8
/data/vce_dataset/videos/55938.mp4 3
/data/vce_dataset/videos/55939.mp4 8
/data/vce_dataset/videos/55940.mp4 18
/data/vce_dataset/videos/55941.mp4 13
/data/vce_dataset/videos/55942.mp4 8
/data/vce_dataset/videos/55943.mp4 10
/data/vce_dataset/videos/55944.mp4 8
/data/vce_dataset/videos/55945.mp4 18
/data/vce_dataset/videos/55946.mp4 18
/data/vce_dataset/videos/55947.mp4 18
/data/vce_dataset/videos/55948.mp4 18
/data/vce_dataset/videos/55949.mp4 13
/data/vce_dataset/videos/55950.mp4 13
/data/vce_dataset/videos/55951.mp4 1
/data/vce_dataset/videos/55952.mp4 16
/data/vce_dataset/videos/55953.mp4 19
/data/vce_dataset/videos/55954.mp4 3
/data/vce_dataset/videos/55955.mp4 3
/data/vce_dataset/videos/55956.mp4 20
/data/vce_dataset/videos/55957.mp4 13
/data/vce_dataset/videos/55958.mp4 18
/data/vce_dataset/videos/55959.mp4 0
/data/vce_dataset/videos/55960.mp4 2
/data/vce_dataset/videos/55961.mp4 26
/data/vce_dataset/videos/55962.mp4 18
/data/vce_dataset/videos/55963.mp4 13
/data/vce_dataset/videos/55964.mp4 1
/data/vce_dataset/videos/55965.mp4 19
/data/vce_dataset/videos/55966.mp4 11
/data/vce_dataset/videos/55967.mp4 1
/data/vce_dataset/videos/55968.mp4 8
/data/vce_dataset/videos/55969.mp4 8
/data/vce_dataset/videos/55970.mp4 8
/data/vce_dataset/videos/55971.mp4 26
/data/vce_dataset/videos/55972.mp4 18
/data/vce_dataset/videos/55973.mp4 2
/data/vce_dataset/videos/55974.mp4 13
/data/vce_dataset/videos/55975.mp4 3
/data/vce_dataset/videos/55976.mp4 1
/data/vce_dataset/videos/55977.mp4 3
/data/vce_dataset/videos/55978.mp4 3
/data/vce_dataset/videos/55979.mp4 2
/data/vce_dataset/videos/55980.mp4 18
/data/vce_dataset/videos/55981.mp4 3
/data/vce_dataset/videos/55982.mp4 1
/data/vce_dataset/videos/55983.mp4 16
/data/vce_dataset/videos/55984.mp4 13
/data/vce_dataset/videos/55985.mp4 19
/data/vce_dataset/videos/55986.mp4 24
/data/vce_dataset/videos/55987.mp4 1
/data/vce_dataset/videos/55988.mp4 3
/data/vce_dataset/videos/55989.mp4 24
/data/vce_dataset/videos/55990.mp4 3
/data/vce_dataset/videos/55991.mp4 10
/data/vce_dataset/videos/55992.mp4 13
/data/vce_dataset/videos/55993.mp4 12
/data/vce_dataset/videos/55994.mp4 8
/data/vce_dataset/videos/55995.mp4 3
/data/vce_dataset/videos/55996.mp4 22
/data/vce_dataset/videos/55997.mp4 24
/data/vce_dataset/videos/55998.mp4 8
/data/vce_dataset/videos/55999.mp4 0
/data/vce_dataset/videos/56000.mp4 1
/data/vce_dataset/videos/56001.mp4 1
/data/vce_dataset/videos/56002.mp4 1
/data/vce_dataset/videos/56003.mp4 3
/data/vce_dataset/videos/56004.mp4 3
/data/vce_dataset/videos/56005.mp4 3
/data/vce_dataset/videos/56006.mp4 5
/data/vce_dataset/videos/56007.mp4 24
/data/vce_dataset/videos/56008.mp4 19
/data/vce_dataset/videos/56009.mp4 2
/data/vce_dataset/videos/56010.mp4 22
/data/vce_dataset/videos/56011.mp4 3
/data/vce_dataset/videos/56012.mp4 24
/data/vce_dataset/videos/56013.mp4 18
/data/vce_dataset/videos/56014.mp4 2
/data/vce_dataset/videos/56015.mp4 16
/data/vce_dataset/videos/56016.mp4 13
/data/vce_dataset/videos/56017.mp4 19
/data/vce_dataset/videos/56018.mp4 18
/data/vce_dataset/videos/56019.mp4 26
/data/vce_dataset/videos/56020.mp4 18
/data/vce_dataset/videos/56021.mp4 13
/data/vce_dataset/videos/56022.mp4 26
/data/vce_dataset/videos/56023.mp4 3
/data/vce_dataset/videos/56024.mp4 8
/data/vce_dataset/videos/56025.mp4 3
/data/vce_dataset/videos/56026.mp4 1
/data/vce_dataset/videos/56027.mp4 18
/data/vce_dataset/videos/56028.mp4 11
/data/vce_dataset/videos/56029.mp4 0
/data/vce_dataset/videos/56030.mp4 26
/data/vce_dataset/videos/56031.mp4 3
/data/vce_dataset/videos/56032.mp4 26
/data/vce_dataset/videos/56033.mp4 19
/data/vce_dataset/videos/56034.mp4 2
/data/vce_dataset/videos/56035.mp4 24
/data/vce_dataset/videos/56036.mp4 1
/data/vce_dataset/videos/56037.mp4 0
/data/vce_dataset/videos/56038.mp4 9
/data/vce_dataset/videos/56039.mp4 1
/data/vce_dataset/videos/56040.mp4 8
/data/vce_dataset/videos/56041.mp4 8
/data/vce_dataset/videos/56042.mp4 3
/data/vce_dataset/videos/56043.mp4 2
/data/vce_dataset/videos/56044.mp4 1
/data/vce_dataset/videos/56045.mp4 26
/data/vce_dataset/videos/56046.mp4 8
/data/vce_dataset/videos/56047.mp4 0
/data/vce_dataset/videos/56048.mp4 1
/data/vce_dataset/videos/56049.mp4 3
/data/vce_dataset/videos/56050.mp4 19
/data/vce_dataset/videos/56051.mp4 22
/data/vce_dataset/videos/56052.mp4 19
/data/vce_dataset/videos/56053.mp4 6
/data/vce_dataset/videos/56054.mp4 18
/data/vce_dataset/videos/56055.mp4 8
/data/vce_dataset/videos/56056.mp4 12
/data/vce_dataset/videos/56057.mp4 3
/data/vce_dataset/videos/56058.mp4 24
/data/vce_dataset/videos/56059.mp4 3
/data/vce_dataset/videos/56060.mp4 13
/data/vce_dataset/videos/56061.mp4 1
/data/vce_dataset/videos/56062.mp4 17
/data/vce_dataset/videos/56063.mp4 3
/data/vce_dataset/videos/56064.mp4 3
/data/vce_dataset/videos/56065.mp4 22
/data/vce_dataset/videos/56066.mp4 6
/data/vce_dataset/videos/56067.mp4 16
/data/vce_dataset/videos/56068.mp4 18
/data/vce_dataset/videos/56069.mp4 19
/data/vce_dataset/videos/56070.mp4 16
/data/vce_dataset/videos/56071.mp4 19
/data/vce_dataset/videos/56072.mp4 24
/data/vce_dataset/videos/56073.mp4 6
/data/vce_dataset/videos/56074.mp4 22
/data/vce_dataset/videos/56075.mp4 8
/data/vce_dataset/videos/56076.mp4 26
/data/vce_dataset/videos/56077.mp4 8
/data/vce_dataset/videos/56078.mp4 17
/data/vce_dataset/videos/56079.mp4 15
/data/vce_dataset/videos/56080.mp4 19
/data/vce_dataset/videos/56081.mp4 18
/data/vce_dataset/videos/56082.mp4 2
/data/vce_dataset/videos/56083.mp4 16
/data/vce_dataset/videos/56084.mp4 18
/data/vce_dataset/videos/56085.mp4 13
/data/vce_dataset/videos/56086.mp4 8
/data/vce_dataset/videos/56087.mp4 1
/data/vce_dataset/videos/56088.mp4 2
/data/vce_dataset/videos/56089.mp4 18
/data/vce_dataset/videos/56090.mp4 1
/data/vce_dataset/videos/56091.mp4 1
/data/vce_dataset/videos/56092.mp4 20
/data/vce_dataset/videos/56093.mp4 0
/data/vce_dataset/videos/56094.mp4 18
/data/vce_dataset/videos/56095.mp4 2
/data/vce_dataset/videos/56096.mp4 8
/data/vce_dataset/videos/56097.mp4 1
/data/vce_dataset/videos/56098.mp4 0
